id,pred
0,1
1,0
2,1
3,4
4,4
5,0
6,4
7,0
8,1
9,1
10,1
11,1
12,0
13,5
14,4
15,4
16,0
17,4
18,0
19,0
20,0
21,4
22,0
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,1
31,0
32,3
33,1
34,1
35,3
36,1
37,1
38,0
39,0
40,4
41,1
42,1
43,4
44,0
45,3
46,1
47,1
48,4
49,4
50,1
51,0
52,4
53,4
54,1
55,1
56,3
57,1
58,4
59,0
60,4
61,1
62,4
63,1
64,4
65,0
66,1
67,2
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,4
77,4
78,0
79,1
80,1
81,4
82,0
83,1
84,1
85,1
86,4
87,0
88,4
89,0
90,1
91,4
92,0
93,4
94,1
95,1
96,0
97,1
98,4
99,4
100,3
101,0
102,1
103,1
104,4
105,0
106,4
107,4
108,4
109,1
110,0
111,0
112,1
113,0
114,0
115,4
116,0
117,1
118,1
119,4
120,1
121,0
122,0
123,0
124,0
125,1
126,4
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,4
138,1
139,1
140,1
141,1
142,1
143,0
144,0
145,1
146,4
147,4
148,2
149,3
150,0
151,1
152,4
153,4
154,4
155,4
156,4
157,1
158,4
159,1
160,1
161,0
162,4
163,0
164,1
165,0
166,0
167,1
168,1
169,4
170,4
171,1
172,1
173,1
174,0
175,4
176,4
177,1
178,0
179,4
180,1
181,0
182,4
183,0
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,4
193,1
194,0
195,3
196,4
197,0
198,3
199,1
200,0
201,1
202,1
203,0
204,4
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,4
213,0
214,3
215,4
216,0
217,3
218,4
219,4
220,4
221,4
222,4
223,3
224,1
225,4
226,4
227,1
228,4
229,4
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,3
238,3
239,1
240,0
241,0
242,4
243,4
244,0
245,0
246,0
247,1
248,0
249,0
250,0
251,4
252,1
253,4
254,3
255,4
256,1
257,0
258,3
259,0
260,0
261,1
262,1
263,3
264,0
265,1
266,1
267,1
268,1
269,3
270,4
271,1
272,4
273,4
274,3
275,4
276,4
277,4
278,0
279,0
280,4
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,4
289,0
290,1
291,0
292,1
293,1
294,4
295,0
296,1
297,4
298,1
299,4
300,1
301,0
302,1
303,0
304,4
305,1
306,4
307,4
308,4
309,1
310,0
311,1
312,4
313,0
314,1
315,4
316,0
317,1
318,1
319,0
320,1
321,0
322,4
323,4
324,4
325,0
326,0
327,4
328,4
329,4
330,1
331,4
332,4
333,0
334,0
335,4
336,0
337,4
338,1
339,1
340,1
341,4
342,0
343,4
344,4
345,1
346,1
347,4
348,1
349,4
350,1
351,0
352,0
353,0
354,4
355,4
356,3
357,4
358,1
359,1
360,1
361,0
362,4
363,4
364,3
365,0
366,1
367,0
368,0
369,1
370,1
371,4
372,0
373,4
374,1
375,1
376,4
377,1
378,4
379,4
380,3
381,0
382,1
383,4
384,0
385,4
386,1
387,0
388,0
389,0
390,3
391,1
392,0
393,0
394,1
395,1
396,1
397,4
398,1
399,4
400,3
401,0
402,1
403,1
404,4
405,0
406,0
407,1
408,4
409,1
410,3
411,2
412,1
413,4
414,0
415,0
416,1
417,0
418,0
419,1
420,1
421,4
422,1
423,1
424,0
425,1
426,4
427,0
428,1
429,4
430,1
431,4
432,0
433,0
434,0
435,0
436,1
437,4
438,4
439,1
440,0
441,4
442,0
443,1
444,1
445,0
446,0
447,4
448,0
449,2
450,0
451,1
452,0
453,4
454,3
455,1
456,0
457,0
458,4
459,0
460,0
461,1
462,0
463,1
464,3
465,0
466,4
467,4
468,4
469,4
470,0
471,4
472,1
473,1
474,1
475,1
476,4
477,1
478,1
479,0
480,4
481,1
482,4
483,4
484,4
485,1
486,0
487,1
488,4
489,4
490,0
491,0
492,1
493,0
494,4
495,1
496,3
497,0
498,0
499,1
500,0
501,4
502,4
503,0
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,1
513,4
514,1
515,1
516,1
517,1
518,4
519,1
520,0
521,2
522,3
523,1
524,0
525,4
526,0
527,1
528,1
529,4
530,1
531,1
532,0
533,4
534,1
535,1
536,0
537,1
538,4
539,1
540,0
541,4
542,3
543,3
544,4
545,4
546,4
547,1
548,3
549,0
550,1
551,0
552,0
553,0
554,3
555,4
556,4
557,4
558,4
559,0
560,0
561,1
562,0
563,1
564,1
565,4
566,4
567,1
568,1
569,4
570,4
571,1
572,4
573,4
574,1
575,1
576,1
577,1
578,4
579,1
580,4
581,2
582,0
583,0
584,3
585,1
586,4
587,4
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,4
598,4
599,4
600,1
601,3
602,1
603,0
604,4
605,1
606,0
607,0
608,1
609,4
610,3
611,4
612,1
613,0
614,0
615,1
616,1
617,1
618,1
619,1
620,4
621,0
622,1
623,3
624,0
625,4
626,4
627,4
628,4
629,0
630,0
631,1
632,4
633,0
634,0
635,0
636,0
637,1
638,0
639,1
640,4
641,0
642,4
643,0
644,1
645,4
646,0
647,1
648,0
649,4
650,1
651,1
652,4
653,4
654,4
655,0
656,3
657,1
658,0
659,1
660,0
661,3
662,4
663,1
664,5
665,0
666,0
667,0
668,1
669,0
670,0
671,3
672,0
673,1
674,1
675,1
676,0
677,0
678,4
679,1
680,4
681,1
682,1
683,1
684,1
685,1
686,3
687,0
688,0
689,1
690,2
691,0
692,4
693,1
694,1
695,1
696,0
697,1
698,4
699,4
700,0
701,4
702,3
703,1
704,4
705,1
706,4
707,4
708,4
709,4
710,4
711,1
712,0
713,1
714,0
715,4
716,4
717,1
718,0
719,1
720,0
721,4
722,4
723,1
724,1
725,0
726,1
727,0
728,1
729,1
730,3
731,1
732,4
733,0
734,1
735,4
736,1
737,0
738,1
739,3
740,0
741,0
742,0
743,4
744,0
745,0
746,4
747,0
748,0
749,3
750,3
751,0
752,1
753,5
754,0
755,1
756,1
757,1
758,3
759,0
760,4
761,4
762,4
763,4
764,3
765,4
766,0
767,0
768,1
769,0
770,0
771,0
772,0
773,1
774,3
775,4
776,1
777,1
778,4
779,4
780,4
781,4
782,4
783,4
784,3
785,1
786,3
787,4
788,1
789,4
790,3
791,4
792,1
793,4
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,4
806,0
807,4
808,1
809,1
810,4
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,3
822,0
823,4
824,1
825,4
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,4
834,1
835,4
836,1
837,0
838,1
839,1
840,0
841,4
842,1
843,0
844,0
845,4
846,1
847,0
848,0
849,4
850,1
851,4
852,1
853,4
854,1
855,4
856,0
857,4
858,0
859,4
860,0
861,1
862,4
863,4
864,0
865,4
866,0
867,1
868,1
869,0
870,3
871,1
872,1
873,4
874,3
875,0
876,1
877,1
878,1
879,1
880,1
881,4
882,4
883,4
884,4
885,0
886,0
887,1
888,0
889,1
890,2
891,4
892,0
893,1
894,4
895,0
896,4
897,0
898,0
899,0
900,3
901,0
902,1
903,0
904,1
905,1
906,4
907,0
908,0
909,0
910,1
911,1
912,0
913,1
914,3
915,0
916,0
917,0
918,0
919,1
920,1
921,0
922,0
923,4
924,4
925,4
926,1
927,1
928,4
929,1
930,4
931,1
932,0
933,1
934,4
935,4
936,3
937,0
938,0
939,0
940,1
941,4
942,0
943,0
944,0
945,1
946,1
947,4
948,1
949,1
950,1
951,0
952,4
953,1
954,4
955,1
956,0
957,0
958,4
959,3
960,0
961,1
962,0
963,1
964,4
965,0
966,4
967,1
968,4
969,1
970,1
971,0
972,1
973,0
974,4
975,4
976,4
977,4
978,4
979,0
980,0
981,4
982,0
983,2
984,1
985,1
986,0
987,4
988,4
989,4
990,1
991,4
992,1
993,2
994,0
995,4
996,4
997,3
998,0
999,3
1000,0
1001,1
1002,1
1003,4
1004,0
1005,0
1006,4
1007,1
1008,4
1009,4
1010,1
1011,1
1012,4
1013,4
1014,0
1015,4
1016,4
1017,1
1018,1
1019,0
1020,1
1021,1
1022,4
1023,4
1024,1
1025,3
1026,1
1027,1
1028,0
1029,3
1030,3
1031,4
1032,0
1033,4
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,0
1043,4
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,4
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,4
1058,4
1059,0
1060,1
1061,4
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
1070,1
1071,4
1072,0
1073,1
1074,0
1075,0
1076,1
1077,4
1078,4
1079,4
1080,0
1081,1
1082,1
1083,0
1084,4
1085,4
1086,4
1087,1
1088,4
1089,0
1090,1
1091,4
1092,0
1093,1
1094,4
1095,1
1096,1
1097,4
1098,4
1099,4
1100,3
1101,4
1102,0
1103,4
1104,1
1105,1
1106,1
1107,4
1108,4
1109,1
1110,3
1111,0
1112,1
1113,4
1114,0
1115,4
1116,0
1117,0
1118,0
1119,0
1120,4
1121,0
1122,1
1123,1
1124,1
1125,3
1126,1
1127,1
1128,1
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,4
1136,0
1137,4
1138,0
1139,4
1140,0
1141,0
1142,3
1143,4
1144,1
1145,1
1146,4
1147,1
1148,1
1149,0
1150,4
1151,3
1152,0
1153,4
1154,1
1155,4
1156,4
1157,3
1158,0
1159,0
1160,4
1161,4
1162,3
1163,1
1164,0
1165,1
1166,0
1167,1
1168,4
1169,4
1170,1
1171,4
1172,0
1173,0
1174,3
1175,0
1176,4
1177,0
1178,1
1179,0
1180,4
1181,4
1182,4
1183,0
1184,0
1185,0
1186,4
1187,0
1188,3
1189,1
1190,1
1191,4
1192,4
1193,4
1194,1
1195,1
1196,4
1197,3
1198,1
1199,0
1200,1
1201,0
1202,1
1203,3
1204,4
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,4
1213,1
1214,4
1215,4
1216,4
1217,0
1218,2
1219,3
1220,2
1221,0
1222,0
1223,0
1224,1
1225,4
1226,1
1227,1
1228,4
1229,0
1230,1
